fecha_hora,latitud,longitud,via,grado_severidad,tipo_siniestro,causa_probable,victima1_edad,victima1_condicion,victima1_sexo,victima1_actor_vial,victima2_edad,victima2_condicion,victima2_sexo,victima2_actor_vial
2025-11-08 11:19:00,-3.959804,-79.200278,Av. Cuxibamba,CON_FALLECIDOS,Estrellamiento,Clima adverso,19,FALLECIDO,HOMBRE,AUTO,10,LESIONADO,HOMBRE,OTRO
2025-11-14 09:24:00,-3.946340,-79.220207,Calle Sucre,CON_LESIONADOS,Atropello,No respetar señales,61,LESIONADO,HOMBRE,PEATON,,,,
2026-03-09 22:01:00,-3.979657,-79.216967,Calle Bolívar,CON_FALLECIDOS,Volcamiento,Alcohol,50,FALLECIDO,HOMBRE,AUTO,,,,
2026-08-05 00:46:00,-3.985018,-79.172469,Vía a Vilcabamba,CON_LESIONADOS,Estrellamiento,No respetar señales,,,,,,,,
2026-05-11 16:30:00,-3.990561,-79.229972,Av. Emiliano Ortega,SOLO_DANOS,Colisión,Alcohol,,,,,,,,
2024-06-22 20:12:00,-3.977671,-79.190998,Av. Cuxibamba,SOLO_DANOS,Estrellamiento,Impericia del conductor,,,,,,,,
2024-03-07 00:00:00,-3.944035,-79.254276,Av. Occidental,SOLO_DANOS,Rozamiento,No respetar señales,,,,,,,,
2025-08-26 09:13:00,-3.946958,-79.231547,Av. Emiliano Ortega,CON_LESIONADOS,Volcamiento,Impericia del conductor,18,LESIONADO,HOMBRE,MOTO,16,LESIONADO,MUJER,OTRO
2025-11-11 16:42:00,-3.949519,-79.201651,Av. Cuxibamba,CON_FALLECIDOS,Atropello,Clima adverso,63,FALLECIDO,MUJER,AUTO,,,,
2026-01-13 09:49:00,-4.009176,-79.189883,Vía a Zamora,CON_LESIONADOS,Atropello,No respetar señales,,,,,,,,
2025-03-11 05:56:00,-3.950139,-79.192454,Vía a Zamora,SOLO_DANOS,Atropello,Exceso de velocidad,,,,,,,,
2026-04-24 16:17:00,-4.017685,-79.179488,Calle Bolívar,CON_LESIONADOS,Rozamiento,No respetar señales,54,LESIONADO,MUJER,PEATON,77,LESIONADO,HOMBRE,OTRO
2026-05-02 03:21:00,-3.965470,-79.165839,Vía a Vilcabamba,CON_LESIONADOS,Estrellamiento,Clima adverso,,,,,,,,
2025-05-08 05:21:00,-4.025184,-79.203422,Av. Occidental,SOLO_DANOS,Volcamiento,No respetar señales,,,,,,,,
2026-01-11 15:18:00,-4.014137,-79.158713,Calle Bolívar,CON_LESIONADOS,Estrellamiento,Clima adverso,35,LESIONADO,MUJER,AUTO,,,,
2025-08-27 17:56:00,-4.018688,-79.239222,Vía a Zamora,SOLO_DANOS,Volcamiento,Falla mecánica,,,,,,,,
2025-02-17 17:58:00,-4.036865,-79.199363,Vía a Vilcabamba,SOLO_DANOS,Estrellamiento,No respetar señales,,,,,,,,
2024-03-15 12:16:00,-4.037842,-79.162086,Calle Sucre,SOLO_DANOS,Rozamiento,Exceso de velocidad,,,,,,,,
2025-12-17 19:19:00,-3.992532,-79.173534,Av. Emiliano Ortega,SOLO_DANOS,Estrellamiento,Falla mecánica,,,,,,,,
2025-07-07 15:06:00,-4.024040,-79.196678,Av. Emiliano Ortega,SOLO_DANOS,Estrellamiento,Alcohol,,,,,,,,
2025-11-21 14:15:00,-3.988651,-79.164286,Vía a Vilcabamba,CON_LESIONADOS,Rozamiento,Exceso de velocidad,24,LESIONADO,MUJER,MOTO,22,LESIONADO,HOMBRE,OTRO
2025-08-03 13:33:00,-3.946559,-79.198942,Vía a Vilcabamba,CON_LESIONADOS,Volcamiento,Alcohol,27,LESIONADO,MUJER,MOTO,,,,
